,id,nct_id,agency_class,lead_or_collaborator,name
0,3641836,NCT03896360,Other,lead,Weill Medical College of Cornell University
1,3641837,NCT03896347,Industry,lead,"Aziyo Biologics, Inc."
2,3641840,NCT03896321,Other,lead,Assiut University
3,3641841,NCT03896308,Other,lead,National Yang Ming University
4,3641844,NCT03896269,Other,lead,M.D. Anderson Cancer Center
5,3641845,NCT03896269,NIH,collaborator,National Cancer Institute (NCI)
6,3641846,NCT03896256,Other,lead,Thomas Jefferson University
7,3641847,NCT03896243,Other,lead,Kanuni Sultan Suleyman Training and Research Hospital
8,3641848,NCT03896230,Other,lead,Hackensack Meridian Health
9,3641849,NCT03896217,Other,lead,"University College, London"
10,3641850,NCT03896217,Other,collaborator,MS Society
11,3641851,NCT03896204,Other,lead,Hacettepe University
12,3641852,NCT03896191,Other,lead,University of Bath
13,3641853,NCT03896191,Other,collaborator,North Bristol NHS Trust
14,3641864,NCT03896165,Other,lead,Ohio State University
15,3641865,NCT03896165,Other,collaborator,Akron Children's Hospital
16,3641866,NCT03896152,Industry,lead,Novartis Pharmaceuticals
17,3641867,NCT03896139,Other,lead,Groupe Hospitalier Pitie-Salpetriere
18,3641868,NCT03896139,Other,collaborator,Vanderbilt University Medical Center
19,3641869,NCT03896126,Other,lead,Stanford University
20,3641872,NCT03896087,Other,lead,"Foundation for Innovative New Diagnostics, Switzerland"
21,3641873,NCT03896087,Other,collaborator,UNITAID
22,3641874,NCT03896074,Other,lead,Fondazione Ricerca Traslazionale
23,3641875,NCT03896061,Industry,lead,"Ethicon, Inc."
24,3641876,NCT03896048,Industry,lead,Respinor AS
25,3641877,NCT03896048,Other,collaborator,European Commission
26,3641878,NCT03896035,U.S. Fed,lead,Dallas VA Medical Center
27,3641879,NCT03896022,Other,lead,Columbia University
28,3641880,NCT03896022,Other,collaborator,Society of Family Planning
29,3641881,NCT03896009,Industry,lead,"Axsome Therapeutics, Inc."
30,3641883,NCT03895983,Other,lead,Assiut University
31,3641884,NCT03895970,Other,lead,Peking Union Medical College Hospital
32,3641885,NCT03895970,Industry,collaborator,"Eisai Co., Ltd."
33,3641886,NCT03895970,Industry,collaborator,Merck Sharp & Dohme Corp.
34,3641887,NCT03895957,Industry,lead,Tomorrow Sp. z o.o.
35,3641888,NCT03895957,Other,collaborator,The National Centre for Research and Development
36,3641889,NCT03895944,Other,lead,First Affiliated Hospital Xi'an Jiaotong University
37,3641890,NCT03895944,Industry,collaborator,Eureka Therapeutics Inc.
38,3641891,NCT03895931,Other,lead,Klinikum Berchtesgadener Land der Schön-Kliniken
39,3641894,NCT03895905,Other,lead,Kanuni Sultan Suleyman Training and Research Hospital
40,3641895,NCT03895892,Other,lead,"Western University, Canada"
