,nct_id,nlm_download_date_description,study_first_submitted_date,results_first_submitted_date,disposition_first_submitted_date,last_update_submitted_date,study_first_submitted_qc_date,study_first_posted_date,study_first_posted_date_type,results_first_submitted_qc_date,results_first_posted_date,results_first_posted_date_type,disposition_first_submitted_qc_date,disposition_first_posted_date,disposition_first_posted_date_type,last_update_submitted_qc_date,last_update_posted_date,last_update_posted_date_type,start_month_year,start_date_type,start_date,verification_month_year,verification_date,completion_month_year,completion_date_type,completion_date,primary_completion_month_year,primary_completion_date_type,primary_completion_date,target_duration,study_type,acronym,baseline_population,brief_title,official_title,overall_status,last_known_status,phase,enrollment,enrollment_type,source,limitations_and_caveats,number_of_arms,number_of_groups,why_stopped,has_expanded_access,expanded_access_type_individual,expanded_access_type_intermediate,expanded_access_type_treatment,has_dmc,is_fda_regulated_drug,is_fda_regulated_device,is_unapproved_device,is_ppsd,is_us_export,biospec_retention,biospec_description,ipd_time_frame,ipd_access_criteria,ipd_url,plan_to_share_ipd,plan_to_share_ipd_description,created_at,updated_at
0,NCT02075606,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-26,,,2017-09-29,2014-02-27,2014-03-03,Estimate,,,,,,,2017-09-29,2017-10-02,Actual,May 2014,,2014-05-31,September 2017,2017-09-30,June 2017,Actual,2017-06-30,June 2017,Actual,2017-06-30,,Interventional,CALM-NET,,Circulating Tumour Cells in Somatuline Autogel Treated NeuroEndocrine Tumours Patients,"A Phase IV, Multicentre, Open Label, Single Group Exploratory Study to Assess the Clinical Value of Enumeration of Circulating Tumour Cells (CTCs) to Predict Clinical Symptomatic Response and Progression Free Survival in Patients Receiving Deep Subcutaneous Administrations of Somatuline® (Lanreotide) Autogel® to Treat the Symptoms of Functioning Midgut NeuroEndocrine Tumours (NET)",Completed,,Phase 4,50,Actual,Ipsen,,1.0,,,False,,,,False,,,,,,,,,,,,,2019-03-01 13:00:34.562638,2019-03-01 13:00:34.562638
1,NCT02075593,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-27,,,2018-05-31,2014-02-27,2014-03-03,Estimate,,,,,,,2018-05-31,2018-06-01,Actual,"January 1, 2015",,2015-01-01,May 2018,2018-05-31,"October 29, 2021",Anticipated,2021-10-29,"October 1, 2021",Anticipated,2021-10-01,,Interventional,,,"ING200336, Pharmacokinetic and Safety Study in Pregnant Women With Human Immuno Virus Infection","ING200336: A Prospective, Interventional Pharmacokinetic and Safety Study of DTG/ABC/3TC in Pregnant Women",Suspended,,Phase 3,25,Anticipated,ViiV Healthcare,,1.0,,,False,,,,False,,,,,,,,,,,,,2019-03-01 13:00:34.671551,2019-03-01 13:00:34.671551
2,NCT02075580,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-05,,,2019-02-26,2014-02-26,2014-03-03,Estimate,,,,,,,2019-02-26,2019-02-27,Actual,September 2013,,2013-09-30,February 2019,2019-02-28,December 2018,Actual,2018-12-31,September 2018,Actual,2018-09-30,,Interventional,BI-PORT,,Totally Implantable Venous Access Devices: Quality of Life and Body Image,Totally Implantable Venous Access Devices (TIVAD): Impact on Quality of Life and Body Image,Completed,,N/A,128,Anticipated,Istituto Oncologico Veneto IRCCS,,2.0,,,False,,,,False,,,,,,,,,,,,,2019-03-01 13:00:34.774212,2019-03-01 13:00:34.774212
3,NCT02075567,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-18,,,2015-03-24,2014-02-26,2014-03-03,Estimate,,,,,,,2015-03-24,2015-03-25,Estimate,January 2014,,2014-01-31,March 2015,2015-03-31,December 2014,Actual,2014-12-31,September 2014,Actual,2014-09-30,,Interventional,ExT1DM,,Exercise in Type 1 Diabetes Mellitus,Exercise and Blood Glucose Levels in Patients With Type I Diabetes - a Pilot Study,Completed,,N/A,7,Actual,Medical University of Graz,,1.0,,,False,,,,True,,,,,,,,,,,,,2019-03-01 13:00:34.851762,2019-03-01 13:00:34.851762
4,NCT02075554,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-04,,,2018-02-13,2014-02-27,2014-03-03,Estimate,,,,,,,2018-02-13,2018-02-15,Actual,July 2012,,2012-07-31,February 2018,2018-02-28,February 2017,Actual,2017-02-28,November 2016,Actual,2016-11-30,,Interventional,CALIBER,,Efficacy and Safety of Expandable Spacer in the Treatment of Degenerative Disc Disease Using the Minimally Invasive Transforaminal Lumbar Interbody Fusion Surgical Approach,Study of an Expandable Interbody Device for the Lumbar Spine,Completed,,Phase 4,60,Actual,Globus Medical Inc,,1.0,,,False,,,,False,,,,,,,,,,,,,2019-03-01 13:00:34.934852,2019-03-01 13:00:34.934852
5,NCT02075541,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-27,2018-04-16,,2018-06-14,2014-02-27,2014-03-03,Estimate,2018-06-14,2018-08-01,Actual,,,,2018-06-14,2018-08-01,Actual,"July 8, 2014",Actual,2014-07-08,June 2018,2018-06-30,"April 19, 2017",Actual,2017-04-19,"April 19, 2017",Actual,2017-04-19,,Interventional,,,"A Study to Evaluate the Safety, Reactogenicity and Immunogenicity of GlaxoSmithkline (GSK) Biologicals' Investigational Vaccine GSK2838504A When Administered to Chronic Obstructive Pulmonary Disease (COPD) Patients With Persistent Airflow Obstruction.","An Observer-blind Study to Evaluate the Safety, Reactogenicity and Immunogenicity of GSK Biologicals' Investigational Vaccine GSK2838504A When Administered to Chronic Obstructive Pulmonary Disease (COPD) Patients",Completed,,Phase 2,145,Actual,GlaxoSmithKline,,2.0,,,False,,,,,,,,,,,,,,,,,2019-03-01 13:00:35.240537,2019-03-01 13:00:35.240537
6,NCT02075528,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-25,,,2014-02-27,2014-02-27,2014-03-03,Estimate,,,,,,,2014-02-27,2014-03-03,Estimate,July 2009,,2009-07-31,February 2014,2014-02-28,July 2012,Actual,2012-07-31,May 2012,Actual,2012-05-31,,Interventional,,,Early Prediction of Clinical Response in Patients With Schizophrenia Treated by Paliperidone ER,"Early Prediction of Clinical Response, Metabolic Change, and Pharmacokinetics in Taiwanese Patients With Schizophrenia Patients Treated by Paliperidone ER: an Open-Label Study",Completed,,Phase 4,41,Actual,Taipei City Hospital,,1.0,,,False,,,,True,,,,,,,,,,,,,2019-03-01 13:00:36.816623,2019-03-01 13:00:36.816623
7,NCT02075372,"ClinicalTrials.gov processed this data on February 28, 2019",2013-12-16,,,2017-08-10,2014-02-28,2014-03-03,Estimate,,,,,,,2017-08-10,2017-08-11,Actual,January 2014,,2014-01-31,August 2017,2017-08-31,January 2017,Actual,2017-01-31,October 2015,Actual,2015-10-31,1 Year,Observational [Patient Registry],RECHARGE,,CrossBoss and Hybrid Registry on Coronary Chronic Total Occlusions,"REgistry of CrossBoss and Hybrid Procedures in FrAnce, the NetheRlands, BelGium and UnitEd Kingdom",Completed,,,1177,Actual,Hasselt University,,,1.0,,False,,,,False,,,,,,,,,,,Undecided,,2019-03-01 13:00:40.279931,2019-03-01 13:00:40.279931
8,NCT02075515,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-27,2016-11-29,2015-11-12,2018-06-14,2014-02-27,2014-03-03,Estimate,2017-04-20,2017-05-24,Actual,2015-11-12,2015-12-10,Estimate,2018-06-14,2018-07-12,Actual,"August 13, 2014",,2014-08-13,June 2018,2018-06-30,"April 25, 2016",Actual,2016-04-25,"April 29, 2015",Actual,2015-04-29,,Interventional,,,"Consistency, Immunogenicity and Safety Study of GlaxoSmithKline (GSK) Biologicals' Herpes Zoster (HZ) Vaccine GSK1437173A in Adults ≥ 50 Years of Age","Consistency, Immunogenicity and Safety Study of GSK Biologicals' Herpes Zoster Vaccine GSK1437173A in Adults 50 Years of Age or Older",Completed,,Phase 3,651,Actual,GlaxoSmithKline,,3.0,,,False,,,,,,,,,,,,IPD is available via the Clinical Study Data Request site (click on the link provided below),"Access is provided after a research proposal is submitted and has received approval from the Independent Review Panel and after a Data Sharing Agreement is in place. Access is provided for an initial period of 12 months but an extension can be granted, when justified, for up to another 12 months.",https://clinicalstudydatarequest.com,Yes,IPD for this study will be made available via the Clinical Study Data Request site.,2019-03-01 13:00:36.975353,2019-03-01 13:00:36.975353
9,NCT02075502,"ClinicalTrials.gov processed this data on February 28, 2019",2014-02-13,,,2018-10-10,2014-02-28,2014-03-03,Estimate,,,,,,,2018-10-10,2018-10-11,Actual,February 2014,,2014-02-28,October 2018,2018-10-31,February 2019,Anticipated,2019-02-28,February 2019,Anticipated,2019-02-28,,Interventional,GAIT,,Community Walking Exercise for Patients With Peripheral Artery Disease,A Community-based Exercise Program to Improve Walking Outcomes in Patients With Peripheral Artery Disease,Recruiting,,N/A,134,Anticipated,University of Minnesota - Clinical and Translational Science Institute,,6.0,,,False,,,,False,,,,,,,,,,,,,2019-03-01 13:00:38.181693,2019-03-01 13:00:38.181693
