nct_id,brief_title,official_title,source,overall_status,start_date,completion_date,study_type,has_expanded_access,enrollment,verification_date,study_first_submitted,study_first_submitted_qc,study_first_posted,last_update_submitted,last_update_submitted_qc,last_update_posted,conditions,keywords
NCT00001289,Effects of Enzyme Replacement in Gaucher's Disease,Clinical and Biochemical Effects of Macrophage-Targeted Glucocerebrosidase on Neurological Involvement in Neuronopathic Gaucher's Disease,National Institutes of Health Clinical Center (CC),Completed,"September 23, 1991","March 3, 2008",Observational,No,70,"March 3, 2008","November 3, 1999","November 3, 1999","November 4, 1999","June 30, 2017","June 30, 2017","July 2, 2017","[""Gaucher's Disease""]","['Enzyme Replacement', ""Type 3 Gaucher's Disease"", 'Lysosomal Storage', 'Supranuclear Gaze Palsy', 'Seizures', 'Mental Retardation', 'Gaucher Disease']"
NCT00001308,Central Mechanisms in Speech Motor Control Studied With H215O PET,Multimodal Studies of Language Production and Comprehension in Normal Volunteers and Patients With Neurologically-Based Language Impairments,National Institutes of Health Clinical Center (CC),Terminated,"April 28, 1992","October 6, 2016",Observational,No,1163,"October 6, 2016","November 3, 1999","November 3, 1999","November 4, 1999","January 26, 2019","January 26, 2019","January 29, 2019","['Communication Disorder', 'Healthy', 'Stuttering', 'Tourette Syndrome', 'Voice Disorder']","['Stuttering', ""Tourette's Syndrome"", 'Spasmodic Dysphonia', 'Dysarthria', ""Parkinson's Disease"", 'Verbal Dyspraxia', 'Aphasia', 'Speech', 'Motor Control']"
NCT03260985,Precision Psychiatry Continuity Clinic Project,Precision Psychiatry Continuity Clinic Project,Stanford University,Enrolling by invitation,"July 25, 2017",December 2018,December 2018,N/A,Interventional,No,2,75,August 2017,"August 22, 2017","August 23, 2017","August 24, 2017","August 23, 2017","August 23, 2017","August 24, 2017","['Depressive Disorders', 'Depressive Symptoms', 'Anxiety Disorders and Symptoms', 'Psychological Distress', 'Mood Disorders']",[]
NCT03268473,Effect of Non-surgical Periodontal Treatment on Oxidative Stress and Antioxidant Status in OSAS,OSAS,Effect of Non-surgical Periodontal Treatment on Oxidative Stress and Antioxidant Status in Obstructive Sleep Apnea Syndrome (OSAS),Bezmialem Vakif University,Recruiting,"July 1, 2017","January 1, 2019","November 1, 2018",N/A,Interventional,No,2,60,July 2018,"August 22, 2017","August 30, 2017","August 31, 2017","July 12, 2018","July 12, 2018","July 13, 2018","['Periodontitis', 'Obstructive Sleep Apnea', 'OSAS']","['OSAS', 'Obstructive Sleep Apnea', 'Periodontitis']"
NCT03262610,Setemelanotide in a Single Patient With Partial Lipodystrophy,Expanded-access for the Use of Setemelanotide in a Single Patient With Partial Lipodystrophy (LD) Associated With Leptin Deficiency and Multiple Autoimmune Diseases,"Rhythm Pharmaceuticals, Inc.",No longer available,Expanded Access,August 2018,"August 22, 2017","August 22, 2017","August 25, 2017","August 14, 2018","August 14, 2018","August 15, 2018",['Hypertriglyceridemia'],[]
NCT03264261,Constraint Induced Movement Therapy for Walking in Individuals Post Stroke,Constraint Induced Movement Therapy for Walking in Individuals Post Stroke,Shirley Ryan AbilityLab,Recruiting,"August 14, 2017","July 30, 2020","July 30, 2020",N/A,Interventional,No,2,36,September 2018,"August 14, 2017","August 24, 2017","August 29, 2017","September 13, 2018","September 13, 2018","September 14, 2018",['Stroke'],"['stroke, locomotion']"
NCT03267797,The Effects of Lymphocyte Therapy on Pregnancy Rate of Patient With Recurrent Implantation Failure,The Effect of Intrauterine Lymphocyte Therapy on Fertility in Women With Recurrent Implantation Failure (RIF): Clinical Trial,"SCARM Institute, Tabriz, Iran",Recruiting,"April 7, 2019","November 7, 2019","August 9, 2019",Phase 2,Interventional,No,2,20,September 2018,"August 27, 2017","August 29, 2017","August 30, 2017","January 1, 2019","January 1, 2019","January 3, 2019",['Recurrent Implantation Failure'],"['Recurrent Implantation Failure', 'Pregnancy Rate', 'Lymphocyte Therapy']"
NCT03260946,The Use of Alternative Medicine by Palliative Care Patients,"The Use of Complementary Medicine in Palliative/Supportive Care Centres in Lyon, France",Hospices Civils de Lyon,Completed,"July 11, 2017","May 3, 2018","May 3, 2018",Observational,No,1,120,August 2017,"August 22, 2017","August 22, 2017","August 24, 2017","September 21, 2018","September 21, 2018","September 24, 2018","['Cancer', 'Terminal Cancer']",[]
NCT03269786,Changes in Lab and Ultrasonography After Endoscopic Varisceal Treatment,Laoboratory and Ultrasonographic Changes After Endoscopic Varisceal Treatment,Assiut University,Not yet recruiting,"November 1, 2018","November 1, 2019","November 1, 2019",Observational,No,1,100,October 2018,"August 27, 2017","August 31, 2017","September 1, 2017","October 7, 2018","October 7, 2018","October 9, 2018",['Liver Cirrhosis'],[]
NCT03260205,Safety and Efficacy Study in Preschool Children Aged 4-5 Years With Attention-deficit/Hyperactivity Disorder (ADHD),"A Phase 3, Randomized, Double-blind, Multicenter, Parallel-group, Placebo-controlled, Fixed-Dose Safety and Efficacy Study of SPD489 Compared With Placebo in Preschool Children Aged 4-5 Years With Attention-deficit/Hyperactivity Disorder",Shire,Completed,"September 28, 2017","October 17, 2018","October 17, 2018",Phase 3,Interventional,No,2,199,January 2019,"August 9, 2017","August 21, 2017","August 24, 2017","January 25, 2019","January 25, 2019","January 28, 2019",['Attention Deficit Hyperactivity Disorder (ADHD)'],"['SPD489', 'Lisdexamfetamine dimesylate', 'ADHD', 'hyperactivity', 'Neurobehavioral disorder']"
NCT03263650,Study of Olaparib Maintenance Following Cabazitaxel-Carbo in Men With AVPC,Randomized Phase II Study of Olaparib Maintenance Following Cabazitaxel-Carboplatin Induction Chemotherapy in Men With Aggressive Variant Prostate Cancer (AVPC),M.D. Anderson Cancer Center,Recruiting,"October 3, 2017",October 2020,October 2020,Phase 2,Interventional,No,3,96,January 2019,"August 24, 2017","August 24, 2017","August 28, 2017","January 11, 2019","January 11, 2019","January 15, 2019","['Prostate Cancer Aggressiveness', 'Prostate Carcinoma']","['prostate cancer', 'genomic alterations', 'DNA damage repair', 'DDR pathway gene expression', 'aggressive-variant prostate carcinomas', 'small cell prostate carcinoma', 'neuroendocrine prostate carcinoma']"
NCT03269396,Laryngeal Allograft Transplantation,A Prospective Nonrandomized Study of Laryngeal Allograft Transplantation Clinical Investigation,Mayo Clinic,Enrolling by invitation,"May 1, 2018","May 1, 2033","May 1, 2028",N/A,Interventional,No,1,10,January 2019,"August 7, 2017","August 30, 2017","August 31, 2017","January 2, 2019","January 2, 2019","January 4, 2019","['Larynx Stenosis', 'Larynx Disease', 'Laryngectomy', 'Larynx', 'Larynx Fracture']",['severe laryngotracheal dysfunction']
